user_id,basket_id,days_since_prior_basket,days
5706,177867,8.0,352
5707,177868,7.0,351
5708,177869,6.0,364
5709,177870,6.0,329
5710,177871,12.0,351
5711,177872,4.0,350
5712,177873,8.0,363
5713,177874,4.0,363
5714,177875,4.0,361
5715,177876,7.0,364
5716,177877,1.0,288
5717,177878,3.0,311
5718,177879,9.0,352
5719,177880,1.0,359
5720,177881,8.0,362
5721,177882,7.0,321
5722,177883,6.0,356
5723,177884,5.0,352
5724,177885,2.0,361
5725,177886,9.0,363
5726,177887,3.0,304
5727,177888,3.0,361
5728,177889,0.0,360
5729,177890,10.0,353
5730,177891,4.0,305
5731,177892,4.0,364
5732,177893,2.0,365
5733,177894,6.0,364
5734,177895,4.0,357
5735,177896,2.0,362
5736,177897,8.0,364
5737,177898,6.0,325
5738,177899,5.0,352
5739,177900,7.0,350
5740,177901,3.0,364
5741,177902,3.0,359
5742,177903,5.0,362
5743,177904,2.0,331
5744,177905,2.0,342
5745,177906,7.0,364
5746,177907,8.0,358
5747,177908,8.0,357
5748,177909,6.0,355
5749,177910,3.0,357
5750,177911,3.0,338
5751,177912,3.0,364
5752,177913,21.0,359
5753,177914,4.0,362
5754,177915,4.0,352
5755,177916,3.0,363
5756,177917,4.0,353
5757,177918,1.0,363
5758,177919,7.0,355
5759,177920,4.0,346
5760,177921,1.0,365
5761,177922,2.0,361
5762,177923,5.0,355
5763,177924,3.0,363
5764,177925,4.0,327
5765,177926,0.0,359
5766,177927,6.0,302
5767,177928,3.0,365
5768,177929,5.0,318
5769,177930,6.0,343
5770,177931,7.0,357
5771,177932,3.0,325
5772,177933,5.0,359
5773,177934,7.0,357
5774,177935,13.0,352
5775,177936,5.0,363
5776,177937,3.0,346
5777,177938,15.0,365
5778,177939,5.0,364
5779,177940,4.0,302
5780,177941,9.0,323
5781,177942,5.0,365
5782,177943,7.0,358
5783,177944,7.0,361
5784,177945,3.0,337
5785,177946,7.0,326
5786,177947,2.0,354
5787,177948,8.0,361
5788,177949,7.0,360
5789,177950,5.0,364
5790,177951,4.0,359
5791,177952,4.0,364
5792,177953,5.0,354
5793,177954,6.0,343
5794,177955,4.0,357
5795,177956,21.0,362
5796,177957,3.0,351
5797,177958,6.0,361
5798,177959,7.0,364
5799,177960,3.0,362
5800,177961,5.0,359
5801,177962,6.0,342
5802,177963,2.0,353
5803,177964,5.0,364
5804,177965,16.0,365
5805,177966,0.0,308
5806,177967,7.0,352
5807,177968,2.0,360
5808,177969,1.0,363
5809,177970,3.0,357
5810,177971,2.0,361
5811,177972,5.0,364
5812,177973,19.0,360
5813,177974,3.0,362
5814,177975,1.0,362
5815,177976,10.0,340
5816,177977,6.0,331
5817,177978,1.0,298
5818,177979,1.0,289
5819,177980,4.0,363
5820,177981,4.0,357
5821,177982,4.0,358
5822,177983,4.0,364
5823,177984,1.0,358
5824,177985,2.0,284
5825,177986,4.0,365
5826,177987,4.0,356
5827,177988,15.0,363
5828,177989,2.0,357
5829,177990,6.0,364
5830,177991,6.0,364
5831,177992,2.0,277
5832,177993,5.0,361
5833,177994,2.0,363
5834,177995,2.0,335
5835,177996,14.0,365
5836,177997,5.0,354
5837,177998,0.0,341
5838,177999,7.0,350
5839,178000,3.0,307
5840,178001,7.0,356
5841,178002,19.0,343
5842,178003,4.0,364
5843,178004,6.0,342
5844,178005,5.0,355
5845,178006,3.0,352
5846,178007,2.0,281
5847,178008,1.0,276
5848,178009,2.0,358
5849,178010,12.0,358
5850,178011,6.0,357
5851,178012,4.0,321
5852,178013,5.0,364
5853,178014,9.0,363
5854,178015,0.0,351
5855,178016,10.0,360
5856,178017,2.0,331
5857,178018,7.0,361
5858,178019,3.0,361
5859,178020,2.0,357
5860,178021,7.0,363
5861,178022,6.0,343
5862,178023,5.0,348
5863,178024,5.0,362
5864,178025,10.0,359
5865,178026,2.0,359
5866,178027,8.0,364
5867,178028,5.0,361
5868,178029,2.0,350
5869,178030,4.0,365
5870,178031,6.0,363
5871,178032,2.0,363
5872,178033,8.0,362
5873,178034,23.0,355
5874,178035,2.0,359
5875,178036,6.0,364
5876,178037,3.0,359
5877,178038,2.0,358
5878,178039,0.0,343
5879,178040,7.0,327
5880,178041,19.0,353
5881,178042,6.0,363
5882,178043,4.0,303
5883,178044,8.0,364
5884,178045,8.0,359
5885,178046,9.0,359
5886,178047,3.0,364
5887,178048,5.0,364
5888,178049,11.0,352
5889,178050,14.0,336
5890,178051,15.0,327
5891,178052,11.0,353
5892,178053,6.0,362
5893,178054,8.0,362
5894,178055,4.0,353
5895,178056,1.0,317
5896,178057,6.0,319
5897,178058,7.0,347
5898,178059,19.0,354
5899,178060,6.0,339
5900,178061,7.0,364
5901,178062,3.0,347
5902,178063,11.0,345
5903,178064,4.0,360
5904,178065,1.0,361
5905,178066,8.0,351
5906,178067,1.0,359
5907,178068,8.0,357
5908,178069,2.0,352
5909,178070,3.0,302
5910,178071,14.0,356
5911,178072,6.0,363
5912,178073,1.0,331
5913,178074,3.0,356
5914,178075,5.0,353
5915,178076,5.0,343
5916,178077,1.0,338
5917,178078,6.0,346
5918,178079,11.0,334
5919,178080,10.0,355
5920,178081,1.0,358
5921,178082,4.0,358
5922,178083,5.0,357
5923,178084,0.0,359
5924,178085,2.0,360
5925,178086,1.0,330
5926,178087,6.0,360
5927,178088,8.0,361
5928,178089,8.0,364
5929,178090,7.0,349
5930,178091,7.0,355
5931,178092,7.0,364
5932,178093,5.0,354
5933,178094,4.0,358
5934,178095,9.0,356
5935,178096,6.0,346
5936,178097,6.0,358
5937,178098,7.0,359
5938,178099,3.0,318
5939,178100,2.0,363
5940,178101,4.0,364
5941,178102,4.0,347
5942,178103,0.0,358
5943,178104,6.0,361
5944,178105,3.0,328
5945,178106,11.0,357
5946,178107,9.0,365
5947,178108,2.0,360
5948,178109,5.0,342
5949,178110,13.0,365
5950,178111,2.0,356
5951,178112,2.0,362
5952,178113,7.0,364
5953,178114,2.0,350
5954,178115,3.0,317
5955,178116,6.0,343
5956,178117,4.0,351
5957,178118,3.0,330
5958,178119,6.0,361
5959,178120,16.0,353
5960,178121,6.0,318
5961,178122,7.0,356
5962,178123,1.0,351
5963,178124,3.0,314
5964,178125,3.0,362
5965,178126,0.0,360
5966,178127,3.0,358
5967,178128,0.0,360
5968,178129,7.0,365
5969,178130,7.0,363
5970,178131,7.0,356
5971,178132,7.0,363
5972,178133,6.0,362
5973,178134,2.0,364
5974,178135,13.0,359
5975,178136,6.0,349
5976,178137,7.0,363
5977,178138,25.0,350
5978,178139,7.0,364
5979,178140,17.0,362
5980,178141,7.0,357
5981,178142,0.0,297
5982,178143,10.0,347
5983,178144,3.0,365
5984,178145,3.0,312
5985,178146,6.0,351
5986,178147,3.0,360
5987,178148,7.0,352
5988,178149,7.0,298
5989,178150,4.0,365
5990,178151,3.0,339
5991,178152,6.0,350
5992,178153,2.0,350
5993,178154,6.0,362
5994,178155,5.0,352
5995,178156,5.0,358
5996,178157,4.0,364
5997,178158,12.0,364
5998,178159,1.0,361
5999,178160,0.0,362
6000,178161,7.0,363
6001,178162,6.0,353
6002,178163,1.0,336
6003,178164,3.0,349
6004,178165,5.0,348
6005,178166,7.0,364
6006,178167,2.0,360
6007,178168,3.0,364
6008,178169,6.0,357
6009,178170,5.0,354
6010,178171,2.0,365
6011,178172,3.0,317
6012,178173,4.0,365
6013,178174,3.0,359
6014,178175,7.0,350
6015,178176,4.0,365
6016,178177,2.0,346
6017,178178,7.0,350
6018,178179,0.0,364
6019,178180,4.0,365
6020,178181,6.0,363
6021,178182,0.0,281
6022,178183,6.0,318
6023,178184,12.0,360
6024,178185,2.0,348
6025,178186,3.0,353
6026,178187,2.0,358
6027,178188,5.0,291
6028,178189,7.0,327
6029,178190,11.0,353
6030,178191,11.0,364
6031,178192,5.0,352
6032,178193,16.0,365
6033,178194,2.0,332
6034,178195,8.0,360
6035,178196,7.0,364
6036,178197,0.0,360
6037,178198,4.0,356
6038,178199,4.0,329
6039,178200,1.0,358
6040,178201,8.0,356
6041,178202,5.0,360
6042,178203,7.0,365
6043,178204,8.0,358
6044,178205,4.0,351
6045,178206,3.0,326
6046,178207,3.0,362
6047,178208,6.0,305
6048,178209,11.0,359
6049,178210,1.0,321
6050,178211,7.0,364
6051,178212,0.0,359
6052,178213,5.0,360
6053,178214,2.0,316
6054,178215,4.0,364
6055,178216,7.0,343
6056,178217,15.0,351
6057,178218,7.0,333
6058,178219,6.0,362
6059,178220,2.0,286
6060,178221,2.0,322
6061,178222,7.0,362
6062,178223,4.0,285
6063,178224,10.0,363
6064,178225,0.0,357
6065,178226,3.0,356
6066,178227,5.0,318
6067,178228,7.0,355
6068,178229,4.0,292
6069,178230,6.0,359
6070,178231,3.0,295
6071,178232,2.0,350
6072,178233,7.0,364
6073,178234,6.0,365
6074,178235,8.0,355
6075,178236,7.0,363
6076,178237,6.0,358
6077,178238,2.0,358
6078,178239,15.0,364
6079,178240,4.0,350
6080,178241,6.0,355
6081,178242,4.0,361
6082,178243,7.0,355
6083,178244,6.0,358
6084,178245,5.0,365
6085,178246,3.0,329
6086,178247,5.0,364
6087,178248,3.0,354
6088,178249,12.0,357
6089,178250,9.0,349
6090,178251,3.0,349
6091,178252,9.0,364
6092,178253,1.0,352
6093,178254,14.0,365
6094,178255,7.0,365
6095,178256,1.0,365
6096,178257,3.0,337
6097,178258,1.0,325
6098,178259,6.0,364
6099,178260,1.0,301
6100,178261,7.0,365
6101,178262,20.0,365
6102,178263,4.0,307
6103,178264,11.0,364
6104,178265,0.0,352
6105,178266,3.0,358
6106,178267,8.0,357
6107,178268,1.0,347
6108,178269,8.0,324
6109,178270,5.0,328
6110,178271,5.0,349
6111,178272,13.0,361
6112,178273,7.0,333
6113,178274,0.0,341
6114,178275,3.0,332
6115,178276,4.0,363
6116,178277,8.0,365
6117,178278,19.0,364
6118,178279,3.0,363
6119,178280,4.0,358
6120,178281,5.0,362
6121,178282,7.0,360
6122,178283,4.0,365
6123,178284,4.0,355
6124,178285,5.0,357
6125,178286,2.0,316
6126,178287,6.0,327
6127,178288,9.0,354
6128,178289,5.0,354
6129,178290,10.0,350
6130,178291,7.0,364
6131,178292,1.0,337
6132,178293,2.0,275
6133,178294,2.0,331
6134,178295,3.0,364
6135,178296,14.0,362
6136,178297,4.0,284
6137,178298,1.0,335
6138,178299,4.0,365
6139,178300,3.0,364
6140,178301,8.0,351
6141,178302,19.0,314
6142,178303,2.0,306
6143,178304,8.0,359
6144,178305,8.0,365
6145,178306,7.0,364
6146,178307,3.0,364
6147,178308,4.0,331
6148,178309,13.0,364
6149,178310,5.0,341
6150,178311,7.0,360
6151,178312,4.0,357
6152,178313,5.0,340
6153,178314,6.0,339
6154,178315,5.0,357
6155,178316,4.0,295
6156,178317,5.0,359
6157,178318,3.0,356
6158,178319,7.0,296
6159,178320,7.0,361
6160,178321,8.0,357
6161,178322,4.0,363
6162,178323,4.0,357
6163,178324,1.0,347
6164,178325,4.0,348
6165,178326,6.0,364
6166,178327,30.0,364
6167,178328,7.0,359
6168,178329,4.0,360
6169,178330,4.0,364
6170,178331,2.0,362
6171,178332,2.0,362
6172,178333,5.0,333
6173,178334,4.0,361
6174,178335,11.0,364
6175,178336,6.0,363
6176,178337,5.0,360
6177,178338,1.0,307
6178,178339,15.0,334
6179,178340,6.0,358
6180,178341,8.0,348
6181,178342,2.0,296
6182,178343,11.0,342
6183,178344,9.0,364
6184,178345,4.0,353
6185,178346,13.0,365
6186,178347,5.0,365
6187,178348,5.0,295
6188,178349,5.0,364
6189,178350,15.0,331
6190,178351,3.0,363
6191,178352,6.0,361
6192,178353,2.0,360
6193,178354,7.0,360
6194,178355,3.0,301
6195,178356,4.0,358
6196,178357,2.0,351
6197,178358,3.0,351
6198,178359,1.0,361
6199,178360,10.0,350
6200,178361,2.0,337
6201,178362,3.0,345
6202,178363,5.0,353
6203,178364,1.0,353
6204,178365,1.0,352
6205,178366,2.0,350
6206,178367,7.0,365
6207,178368,3.0,364
6208,178369,3.0,346
6209,178370,5.0,365
6210,178371,2.0,364
6211,178372,30.0,359
6212,178373,0.0,365
6213,178374,11.0,362
6214,178375,6.0,365
6215,178376,4.0,364
6216,178377,3.0,358
6217,178378,6.0,326
6218,178379,1.0,364
6219,178380,5.0,337
6220,178381,6.0,348
6221,178382,3.0,295
6222,178383,10.0,355
6223,178384,7.0,357
6224,178385,4.0,344
6225,178386,4.0,351
6226,178387,4.0,329
6227,178388,10.0,300
6228,178389,6.0,361
6229,178390,14.0,352
6230,178391,5.0,327
6231,178392,5.0,353
6232,178393,6.0,362
6233,178394,5.0,354
6234,178395,6.0,364
6235,178396,1.0,350
6236,178397,5.0,320
6237,178398,4.0,352
6238,178399,3.0,335
6239,178400,1.0,328
6240,178401,11.0,359
6241,178402,7.0,330
6242,178403,9.0,364
6243,178404,4.0,361
6244,178405,2.0,319
6245,178406,7.0,356
6246,178407,4.0,354
6247,178408,3.0,360
6248,178409,3.0,343
6249,178410,4.0,361
6250,178411,1.0,362
6251,178412,9.0,363
6252,178413,3.0,359
6253,178414,3.0,340
6254,178415,9.0,357
6255,178416,5.0,359
6256,178417,3.0,348
6257,178418,3.0,362
6258,178419,7.0,347
6259,178420,7.0,364
6260,178421,7.0,357
6261,178422,4.0,356
6262,178423,5.0,357
6263,178424,4.0,362
6264,178425,4.0,284
6265,178426,4.0,354
6266,178427,2.0,363
6267,178428,7.0,359
6268,178429,6.0,334
6269,178430,3.0,350
6270,178431,9.0,354
6271,178432,6.0,359
6272,178433,7.0,357
6273,178434,5.0,349
6274,178435,0.0,338
6275,178436,4.0,360
6276,178437,8.0,363
6277,178438,1.0,358
6278,178439,4.0,361
6279,178440,3.0,362
6280,178441,2.0,331
6281,178442,1.0,357
6282,178443,5.0,361
6283,178444,6.0,349
6284,178445,8.0,345
6285,178446,6.0,319
6286,178447,6.0,363
6287,178448,1.0,352
6288,178449,2.0,362
6289,178450,2.0,356
6290,178451,2.0,300
6291,178452,1.0,362
6292,178453,2.0,357
6293,178454,1.0,324
6294,178455,7.0,358
6295,178456,3.0,334
6296,178457,5.0,360
6297,178458,4.0,341
6298,178459,9.0,363
6299,178460,1.0,358
6300,178461,5.0,355
6301,178462,2.0,364
6302,178463,2.0,360
6303,178464,7.0,365
6304,178465,4.0,362
6305,178466,6.0,347
6306,178467,4.0,301
6307,178468,7.0,354
6308,178469,1.0,365
6309,178470,7.0,344
6310,178471,6.0,364
6311,178472,7.0,335
6312,178473,2.0,347
6313,178474,1.0,349
6314,178475,4.0,360
6315,178476,3.0,359
6316,178477,7.0,363
6317,178478,11.0,359
6318,178479,3.0,360
6319,178480,2.0,364
6320,178481,4.0,349
6321,178482,2.0,365
6322,178483,4.0,287
6323,178484,9.0,364
6324,178485,7.0,343
6325,178486,6.0,349
6326,178487,7.0,364
6327,178488,5.0,358
6328,178489,7.0,364
6329,178490,2.0,359
6330,178491,1.0,345
6331,178492,2.0,352
6332,178493,6.0,355
6333,178494,9.0,361
6334,178495,3.0,364
6335,178496,2.0,318
6336,178497,2.0,353
6337,178498,2.0,308
6338,178499,11.0,344
6339,178500,6.0,358
6340,178501,8.0,344
6341,178502,11.0,359
6342,178503,2.0,365
6343,178504,5.0,361
6344,178505,5.0,359
6345,178506,5.0,365
6346,178507,6.0,315
6347,178508,3.0,308
6348,178509,3.0,358
6349,178510,6.0,363
6350,178511,3.0,358
6351,178512,5.0,365
6352,178513,6.0,363
6353,178514,2.0,359
6354,178515,7.0,341
6355,178516,4.0,294
6356,178517,0.0,336
6357,178518,5.0,352
6358,178519,7.0,357
6359,178520,6.0,364
6360,178521,8.0,357
6361,178522,1.0,358
6362,178523,4.0,365
6363,178524,3.0,342
6364,178525,4.0,359
6365,178526,9.0,363
6366,178527,5.0,362
6367,178528,8.0,364
6368,178529,0.0,364
6369,178530,0.0,316
6370,178531,1.0,363
6371,178532,5.0,354
6372,178533,3.0,294
6373,178534,5.0,323
6374,178535,7.0,347
6375,178536,5.0,363
6376,178537,7.0,364
6377,178538,7.0,342
6378,178539,6.0,343
6379,178540,4.0,342
6380,178541,7.0,365
6381,178542,1.0,360
6382,178543,14.0,364
6383,178544,2.0,343
6384,178545,14.0,364
6385,178546,16.0,361
6386,178547,7.0,341
6387,178548,3.0,363
6388,178549,1.0,297
6389,178550,2.0,364
6390,178551,5.0,360
6391,178552,5.0,365
6392,178553,4.0,360
6393,178554,27.0,359
6394,178555,3.0,590
6395,178556,9.0,347
6396,178557,6.0,352
6397,178558,7.0,360
6398,178559,6.0,342
6399,178560,2.0,365
6400,178561,5.0,359
6401,178562,4.0,361
6402,178563,2.0,363
6403,178564,11.0,332
6404,178565,2.0,360
6405,178566,4.0,340
6406,178567,1.0,346
6407,178568,2.0,344
6408,178569,2.0,359
6409,178570,8.0,344
6410,178571,1.0,356
6411,178572,4.0,360
6412,178573,3.0,335
6413,178574,2.0,360
6414,178575,16.0,365
6415,178576,6.0,363
6416,178577,8.0,352
6417,178578,3.0,350
6418,178579,2.0,330
6419,178580,7.0,357
6420,178581,7.0,356
6421,178582,20.0,351
6422,178583,9.0,362
6423,178584,9.0,365
6424,178585,7.0,356
6425,178586,7.0,364
6426,178587,6.0,362
6427,178588,2.0,345
6428,178589,6.0,358
6429,178590,2.0,351
6430,178591,6.0,364
6431,178592,3.0,336
6432,178593,6.0,363
6433,178594,5.0,356
6434,178595,3.0,359
6435,178596,5.0,340
6436,178597,3.0,304
6437,178598,4.0,351
6438,178599,7.0,343
6439,178600,5.0,352
6440,178601,3.0,362
6441,178602,3.0,314
6442,178603,0.0,354
6443,178604,5.0,351
6444,178605,4.0,363
6445,178606,4.0,360
6446,178607,20.0,344
6447,178608,11.0,324
6448,178609,23.0,359
6449,178610,4.0,363
6450,178611,10.0,365
6451,178612,0.0,352
6452,178613,2.0,342
6453,178614,3.0,365
6454,178615,4.0,322
6455,178616,1.0,360
6456,178617,7.0,365
6457,178618,17.0,356
6458,178619,13.0,354
6459,178620,13.0,364
6460,178621,5.0,728
6461,178622,4.0,354
6462,178623,3.0,352
6463,178624,6.0,362
6464,178625,3.0,324
6465,178626,3.0,305
6466,178627,2.0,350
6467,178628,3.0,289
6468,178629,7.0,364
6469,178630,5.0,350
6470,178631,14.0,362
6471,178632,6.0,359
6472,178633,7.0,322
6473,178634,4.0,355
6474,178635,6.0,361
6475,178636,1.0,353
6476,178637,0.0,315
6477,178638,4.0,327
6478,178639,8.0,329
6479,178640,8.0,363
6480,178641,7.0,355
6481,178642,8.0,364
6482,178643,4.0,356
6483,178644,7.0,361
6484,178645,6.0,364
6485,178646,4.0,352
6486,178647,1.0,337
6487,178648,6.0,364
6488,178649,3.0,349
6489,178650,5.0,356
6490,178651,3.0,363
6491,178652,5.0,358
6492,178653,5.0,361
6493,178654,16.0,349
6494,178655,2.0,340
6495,178656,5.0,362
6496,178657,1.0,349
6497,178658,4.0,362
6498,178659,4.0,364
6499,178660,28.0,361
6500,178661,3.0,337
6501,178662,5.0,352
6502,178663,1.0,359
6503,178664,4.0,355
6504,178665,5.0,364
6505,178666,6.0,350
6506,178667,2.0,362
6507,178668,3.0,347
6508,178669,1.0,341
6509,178670,3.0,356
6510,178671,7.0,334
6511,178672,7.0,359
6512,178673,1.0,363
6513,178674,2.0,364
6514,178675,2.0,363
6515,178676,0.0,355
6516,178677,3.0,365
6517,178678,8.0,364
6518,178679,7.0,351
6519,178680,4.0,357
6520,178681,14.0,364
6521,178682,4.0,342
6522,178683,4.0,294
6523,178684,7.0,359
6524,178685,12.0,364
6525,178686,0.0,315
6526,178687,4.0,359
6527,178688,6.0,344
6528,178689,5.0,343
6529,178690,2.0,333
6530,178691,4.0,362
6531,178692,30.0,351
6532,178693,17.0,356
6533,178694,3.0,357
6534,178695,4.0,363
6535,178696,0.0,351
6536,178697,4.0,364
6537,178698,0.0,351
6538,178699,4.0,349
6539,178700,7.0,361
6540,178701,2.0,360
6541,178702,18.0,358
6542,178703,2.0,286
6543,178704,7.0,345
6544,178705,6.0,365
6545,178706,1.0,272
6546,178707,1.0,365
6547,178708,0.0,307
6548,178709,1.0,362
6549,178710,8.0,365
6550,178711,6.0,359
6551,178712,6.0,348
6552,178713,5.0,343
6553,178714,5.0,364
6554,178715,3.0,335
6555,178716,6.0,352
6556,178717,8.0,320
6557,178718,4.0,362
6558,178719,6.0,362
6559,178720,7.0,356
6560,178721,3.0,362
6561,178722,5.0,362
6562,178723,4.0,365
6563,178724,1.0,355
6564,178725,6.0,364
6565,178726,6.0,354
6566,178727,6.0,364
6567,178728,6.0,357
6568,178729,2.0,320
6569,178730,7.0,317
6570,178731,12.0,363
6571,178732,7.0,364
6572,178733,6.0,350
6573,178734,4.0,355
6574,178735,7.0,364
6575,178736,6.0,358
6576,178737,4.0,355
6577,178738,1.0,364
6578,178739,7.0,359
6579,178740,12.0,360
6580,178741,7.0,364
6581,178742,3.0,362
6582,178743,4.0,361
6583,178744,5.0,336
6584,178745,6.0,361
6585,178746,3.0,305
6586,178747,6.0,348
6587,178748,2.0,361
6588,178749,6.0,364
6589,178750,4.0,354
6590,178751,6.0,343
6591,178752,7.0,350
6592,178753,4.0,344
6593,178754,3.0,318
6594,178755,3.0,359
6595,178756,10.0,348
6596,178757,5.0,363
6597,178758,3.0,356
6598,178759,4.0,365
6599,178760,7.0,356
6600,178761,7.0,364
6601,178762,7.0,364
6602,178763,6.0,355
6603,178764,7.0,364
6604,178765,1.0,321
6605,178766,7.0,363
6606,178767,7.0,320
6607,178768,1.0,305
6608,178769,5.0,349
6609,178770,9.0,325
6610,178771,8.0,362
6611,178772,6.0,363
6612,178773,7.0,360
6613,178774,9.0,347
6614,178775,4.0,318
6615,178776,30.0,353
6616,178777,6.0,359
6617,178778,4.0,324
6618,178779,1.0,359
6619,178780,1.0,359
6620,178781,14.0,362
6621,178782,7.0,334
6622,178783,9.0,355
6623,178784,3.0,354
6624,178785,13.0,356
6625,178786,1.0,349
6626,178787,13.0,360
6627,178788,4.0,305
6628,178789,3.0,362
6629,178790,1.0,311
6630,178791,29.0,363
6631,178792,5.0,362
6632,178793,15.0,364
6633,178794,3.0,329
6634,178795,7.0,357
6635,178796,5.0,360
6636,178797,4.0,358
6637,178798,3.0,364
6638,178799,5.0,360
6639,178800,3.0,361
6640,178801,5.0,362
6641,178802,3.0,359
6642,178803,1.0,344
6643,178804,1.0,354
6644,178805,1.0,293
6645,178806,3.0,353
6646,178807,6.0,363
6647,178808,5.0,364
6648,178809,3.0,317
6649,178810,6.0,331
6650,178811,1.0,351
6651,178812,8.0,364
6652,178813,7.0,362
6653,178814,3.0,353
6654,178815,3.0,357
6655,178816,20.0,338
6656,178817,9.0,365
6657,178818,2.0,353
6658,178819,5.0,354
6659,178820,10.0,302
6660,178821,2.0,365
6661,178822,2.0,277
6662,178823,14.0,365
6663,178824,2.0,304
6664,178825,0.0,363
6665,178826,2.0,358
6666,178827,8.0,365
6667,178828,8.0,347
6668,178829,14.0,364
6669,178830,13.0,349
6670,178831,15.0,365
6671,178832,6.0,364
6672,178833,5.0,361
6673,178834,9.0,362
6674,178835,3.0,350
6675,178836,5.0,352
6676,178837,7.0,364
6677,178838,7.0,364
6678,178839,5.0,348
6679,178840,7.0,357
6680,178841,3.0,357
6681,178842,3.0,359
6682,178843,5.0,362
6683,178844,2.0,359
6684,178845,7.0,353
6685,178846,10.0,359
6686,178847,4.0,350
6687,178848,15.0,364
6688,178849,4.0,328
6689,178850,3.0,353
6690,178851,3.0,357
6691,178852,3.0,361
6692,178853,0.0,354
6693,178854,4.0,363
6694,178855,5.0,346
6695,178856,4.0,356
6696,178857,1.0,295
6697,178858,8.0,355
6698,178859,7.0,337
6699,178860,4.0,351
6700,178861,4.0,306
6701,178862,7.0,362
6702,178863,8.0,362
6703,178864,13.0,353
6704,178865,17.0,364
6705,178866,1.0,298
6706,178867,5.0,359
6707,178868,5.0,364
6708,178869,3.0,322
6709,178870,3.0,322
6710,178871,3.0,320
6711,178872,2.0,351
6712,178873,4.0,355
6713,178874,2.0,357
6714,178875,6.0,350
6715,178876,0.0,361
6716,178877,4.0,310
6717,178878,5.0,364
6718,178879,2.0,362
6719,178880,3.0,365
6720,178881,5.0,307
6721,178882,7.0,355
6722,178883,4.0,356
6723,178884,2.0,321
6724,178885,4.0,364
6725,178886,4.0,361
6726,178887,4.0,360
6727,178888,7.0,365
6728,178889,2.0,357
6729,178890,13.0,355
6730,178891,6.0,361
6731,178892,4.0,318
6732,178893,21.0,364
6733,178894,5.0,361
6734,178895,5.0,359
6735,178896,2.0,359
6736,178897,7.0,361
6737,178898,4.0,332
6738,178899,6.0,337
6739,178900,8.0,334
6740,178901,4.0,329
6741,178902,7.0,349
6742,178903,8.0,346
6743,178904,3.0,273
6744,178905,9.0,344
6745,178906,4.0,298
6746,178907,6.0,365
6747,178908,15.0,359
6748,178909,4.0,362
6749,178910,4.0,358
6750,178911,2.0,359
6751,178912,5.0,365
6752,178913,5.0,321
6753,178914,8.0,362
6754,178915,3.0,364
6755,178916,1.0,359
6756,178917,5.0,352
6757,178918,1.0,358
6758,178919,3.0,316
6759,178920,10.0,354
6760,178921,1.0,338
6761,178922,11.0,361
6762,178923,7.0,357
6763,178924,1.0,364
6764,178925,5.0,358
6765,178926,5.0,362
6766,178927,4.0,357
6767,178928,1.0,362
6768,178929,5.0,358
6769,178930,30.0,352
6770,178931,8.0,361
6771,178932,14.0,356
6772,178933,3.0,362
6773,178934,3.0,337
6774,178935,0.0,358
6775,178936,11.0,352
6776,178937,6.0,358
6777,178938,5.0,345
6778,178939,2.0,314
6779,178940,2.0,354
